ID,Label
3327,0
120725,0
44324,0
78760,0
147749,1
20250,0
53615,1
105612,0
15093,1
43119,0
28317,1
121709,0
13975,0
31805,0
134983,0
188688,0
174214,1
21896,0
30055,0
120681,1
133028,0
22919,1
105600,1
17908,0
133565,0
53377,0
79097,0
22271,1
94773,1
191902,1
77845,1
51131,0
54786,0
52848,0
48809,0
32021,0
31418,1
200028,0
106205,1
43499,0
58933,0
163725,1
137343,0
80298,0
184165,1
174392,1
147354,1
52440,1
178445,0
189553,1
38854,0
82568,1
126111,0
135388,1
126804,1
141135,0
141947,1
32619,1
84856,1
80020,1
205003,1
19962,0
94765,0
17186,0
87641,1
16724,1
150407,1
123325,0
109928,1
82199,0
147326,0
43928,0
200578,1
105922,0
70672,0
66158,0
138725,1
98595,1
170208,1
33245,1
60143,1
11258,0
12265,0
155254,1
41165,1
200587,1
124378,0
96673,1
68633,0
24110,1
73782,1
122391,0
106816,0
57278,0
171838,0
198308,1
104800,0
54796,1
78192,1
170652,1
179820,1
196813,1
28888,0
155849,1
4963,0
1643,0
21518,1
15930,0
131689,1
160426,1
41785,1
151318,1
197783,1
195873,1
37798,0
103881,1
67153,1
140960,0
167246,1
132703,1
138234,0
15778,0
200202,1
10940,1
113454,0
33382,0
144395,1
62338,0
181186,1
111786,1
58784,1
10667,0
66716,1
145443,1
7558,1
181330,0
113300,1
77382,0
2260,1
22702,1
15812,0
94377,0
112037,1
10534,1
58065,1
203197,0
24624,1
192402,0
81452,1
88864,0
115925,1
86066,0
153176,0
68095,0
57057,0
131151,0
156533,0
183700,1
72815,0
192870,0
63894,1
63018,0
26383,0
19100,1
201094,1
73298,1
110961,1
171506,1
160787,1
65580,1
23116,0
161067,0
18071,1
188262,0
20679,1
50148,1
152297,1
13516,1
1971,1
181339,1
133931,0
17811,1
104563,0
178855,1
115660,0
35991,0
86241,1
96718,0
145350,1
37076,0
192725,1
592,0
142380,1
140261,1
61442,0
168917,1
124705,1
156010,0
81771,1
23239,0
194414,0
143934,0
11216,1
174934,1
65330,1
104312,1
123207,0
148808,1
6286,1
190275,1
82369,1
19228,1
31291,1
33990,1
78093,0
46551,0
144689,1
128061,0
62386,0
9696,0
185380,1
110826,1
96083,1
61388,1
130746,0
186684,0
200800,1
106690,1
61873,0
206608,0
36867,1
198544,1
206259,0
171084,1
155480,0
5067,0
192386,1
203632,1
92453,1
54640,1
36254,1
160480,0
70494,0
181485,1
37434,1
15863,0
177548,1
198416,0
31225,0
14393,1
67783,1
82381,1
112169,1
35581,1
26352,0
136048,0
179699,0
80627,0
33302,1
202215,0
99296,1
59727,0
164516,1
24337,0
137669,1
121732,1
27990,1
69826,1
126239,1
155907,1
69195,1
203442,1
27229,1
198780,0
189859,0
25592,1
169573,0
183993,1
37040,1
100311,0
66384,0
90881,1
180874,0
167914,0
60562,1
206948,1
187581,0
86711,1
50988,0
35266,1
26988,1
140518,1
164495,1
180515,0
75265,1
14373,1
129999,1
105459,1
65954,0
166408,0
28169,1
125969,1
119104,0
11925,1
144064,0
184565,1
182901,1
59279,0
139901,1
170597,0
120482,1
21656,1
112980,0
178949,1
24239,0
25850,0
99537,1
166854,0
177498,1
113241,0
72243,1
122860,0
18506,0
115844,1
67131,1
147193,0
170504,1
101431,1
51773,1
116403,1
99260,0
147711,0
211178,1
55069,1
41727,0
35549,0
104664,0
34076,0
23680,0
41333,0
177781,1
32959,1
178805,0
80670,1
155566,1
31449,1
200342,1
197745,1
121517,0
168669,0
33088,1
196258,1
32320,1
68458,0
188641,1
59575,0
167199,0
90053,1
65527,0
131423,1
18673,1
73612,0
158385,0
152796,1
49321,0
102954,1
81696,1
5584,1
184492,0
110155,0
43603,1
111564,1
37321,1
90835,1
129625,1
22385,0
68858,1
202071,1
110187,1
67457,0
29457,0
16102,0
109875,1
156379,1
67213,0
28026,0
135485,1
127119,1
142775,0
83200,0
124719,0
17429,0
36293,0
201734,0
12379,0
152568,1
26434,1
59259,0
70342,1
39472,1
86135,0
44961,0
172671,1
156080,0
51213,1
63421,0
13998,0
131413,1
10155,0
68859,1
40192,1
177042,1
94670,0
143292,0
187333,0
71089,1
41220,1
91890,0
209904,1
177348,0
80878,0
18586,0
200505,0
6993,0
73452,0
119337,0
86939,0
56904,1
41973,0
20291,1
193816,0
185790,0
10407,1
22435,1
136023,1
88106,1
94818,1
206626,0
199311,1
22090,1
55059,0
76075,0
130238,1
42998,1
180385,0
20977,0
194112,1
62713,0
162174,1
148114,1
37617,1
117881,1
30395,1
34043,0
177848,1
137940,0
178302,1
184444,1
44492,0
36479,1
11787,0
60587,1
136202,0
193617,0
153702,1
46314,1
146572,0
112867,1
72919,1
81795,0
17060,1
188607,1
30594,1
85943,0
122763,0
105282,0
42614,0
168102,0
95479,0
110817,0
188388,0
109192,0
157778,0
16507,1
190365,1
113973,0
5589,0
177232,0
190331,1
190006,1
208243,1
42721,1
87250,1
167523,0
13527,0
194310,0
47905,0
149273,0
121665,0
16777,1
116306,1
117272,0
11384,0
102796,1
119979,1
197223,1
150469,0
174035,1
7441,1
204894,0
149033,0
101715,1
35931,1
65178,1
60690,1
135357,0
169033,1
83058,0
122729,0
95524,0
148298,0
204447,0
4027,1
57953,0
112846,1
38495,0
182692,0
132186,0
45588,0
59145,1
201296,0
48344,1
197328,0
188377,0
36462,0
47912,0
128183,0
126237,0
153585,0
33795,0
186838,0
65342,1
4634,0
205381,1
86396,0
116099,0
155586,0
38794,1
207232,1
180766,0
16122,1
95662,0
21064,1
41989,0
175111,0
89698,1
150524,0
185121,1
115049,0
67479,0
130082,1
161075,1
11902,0
72777,0
158433,0
113891,1
156405,0
149775,0
38834,1
138256,0
64395,1
7051,0
164126,1
21701,0
103771,0
24116,1
1168,1
112408,1
203823,0
58936,1
68594,1
163120,0
105244,1
192019,1
14249,0
140763,1
199458,1
43230,1
83503,1
182472,0
149461,0
67127,0
11048,1
132332,0
35635,0
42976,0
39951,0
180670,0
36644,0
192195,1
5203,1
13488,0
31129,0
209412,0
114027,1
117156,1
162198,0
126013,1
100294,1
127744,1
41758,0
45085,1
110189,1
58512,0
104847,1
121604,1
198140,0
194816,1
191329,1
47158,0
22343,1
162157,1
16236,1
22330,0
166181,0
175635,0
178188,1
46013,1
183069,1
145461,1
44254,0
124580,0
207460,0
68560,0
115389,1
209214,1
23989,0
112674,1
7689,0
121947,0
167277,1
124538,0
31749,1
112687,1
91607,1
161003,0
68358,1
149406,0
55592,0
126355,1
110029,0
180726,1
189140,1
120772,1
155664,0
197129,1
14497,1
102684,1
31526,1
163565,0
67228,0
201603,0
70311,0
173394,1
174180,0
90788,1
144232,1
958,1
129821,0
62546,0
164128,0
210419,0
97083,1
97871,1
30073,1
85227,1
60515,0
40002,0
128778,1
146665,1
197487,1
134249,0
34308,0
104190,0
160596,1
205626,1
177151,1
61618,0
91471,0
49615,1
146398,0
86005,0
189718,0
80371,1
99592,0
9189,1
128327,0
80630,1
181107,0
76870,1
119369,0
108585,1
45846,0
145652,1
150565,0
8245,0
130761,1
204371,1
166035,0
125454,0
91297,1
111200,1
21558,0
126070,0
55332,0
185740,1
12406,1
123952,1
140186,0
14268,0
91714,1
88429,1
100381,1
94002,0
201417,1
182880,0
15528,0
101938,0
105269,1
81318,1
158315,1
110364,0
104502,1
191375,1
61528,1
148302,0
191811,0
4324,0
16990,0
58780,0
209664,1
68867,0
29060,1
161275,0
86392,1
15407,1
96207,1
79356,0
16513,0
42542,1
21887,1
78790,1
138054,1
34068,1
137641,1
67178,0
97750,1
57635,1
177793,0
152557,1
20363,0
207169,1
128321,0
5256,1
151953,1
174349,0
117697,1
101579,0
102301,1
105794,0
188013,1
153929,0
174438,0
24936,1
46682,0
119521,0
12253,1
30517,0
8252,1
140788,1
39849,0
139709,0
44278,0
202088,0
2913,0
169751,0
105629,1
190830,0
150772,1
72388,1
133069,1
54770,0
136140,0
108012,0
167708,1
120194,0
138507,1
42514,1
70524,0
80820,0
199328,1
35237,1
88729,0
129833,1
118552,1
165081,0
66067,1
13169,1
189514,0
75582,0
146416,1
159626,1
84604,0
92844,1
12484,1
93408,0
132490,1
116470,1
132746,1
103463,1
34393,0
46470,0
211619,1
98528,1
194764,1
31444,0
104137,0
8272,1
68785,0
16819,1
152114,0
182078,1
138760,1
28280,0
86341,0
698,0
15073,1
13241,0
141458,1
30819,0
3658,1
119448,0
167785,1
29038,0
203055,1
29152,0
92827,0
37375,0
133750,1
155881,0
45262,0
104615,1
50373,1
58359,1
150099,1
119281,1
137506,0
144425,0
209239,1
177688,1
20770,1
22553,1
137096,1
206061,0
20560,0
195312,1
114891,1
55998,0
68776,1
41572,0
191933,1
151985,0
67466,0
75034,1
112347,0
43362,0
208993,1
3971,0
104742,0
103402,1
36894,1
17316,1
27620,1
112087,1
53904,1
77947,0
179677,1
38815,1
170872,0
75061,1
168139,1
208908,1
198121,1
82129,1
85925,0
126073,0
195897,1
41543,0
127108,0
127265,0
64355,1
25465,1
955,0
66663,1
153384,0
173524,0
55509,1
128338,1
64531,0
194349,0
77418,0
133330,0
127135,1
116014,0
174320,1
146454,0
62856,1
23573,0
10483,0
74638,0
77546,0
47092,0
93834,0
6134,0
6737,0
83927,0
70541,1
130249,0
207045,1
53318,1
189307,0
83493,1
172804,1
56879,1
48927,1
146169,0
100213,1
157103,1
116839,1
152191,1
40914,1
144243,0
186908,1
5929,1
92820,1
8269,1
109050,0
166359,0
177140,1
176215,0
159924,1
75071,0
111186,1
183217,0
21609,0
157280,0
2221,0
85995,1
129356,0
168475,1
120986,0
127717,0
143050,0
101534,0
127148,1
64655,0
108576,1
211663,1
35337,1
91231,1
195696,0
43498,0
135261,1
123252,1
164238,1
51695,1
98203,0
94560,1
119425,0
186789,0
13116,1
2316,0
177472,0
49394,1
140007,1
195568,0
59711,0
174806,1
96163,1
172578,0
34437,0
189585,0
132201,1
188869,1
24643,1
139856,0
47679,1
81032,1
15288,1
105813,0
164054,0
204500,0
140996,1
178346,0
184474,1
41310,0
11690,0
193847,0
160261,1
73269,0
194302,0
3147,1
194649,0
165265,1
159571,0
117889,0
25235,1
144142,1
103853,0
55466,0
209423,1
27808,0
179662,0
175854,0
137555,1
190052,0
202043,1
172500,0
95798,1
172016,0
44219,0
198231,0
88894,1
147063,0
198221,1
60234,1
50667,1
97027,0
181377,1
110329,1
35089,0
166449,1
4349,0
86913,0
204577,1
1716,0
190454,0
98730,0
112823,1
92004,0
178455,0
154293,0
201112,1
68967,0
124216,1
183206,1
171186,0
208583,1
44640,0
166165,0
67069,0
168522,1
4453,1
111804,1
23497,1
137471,1
132536,1
51634,0
97072,0
18918,1
45972,0
150055,1
71037,1
91947,1
161081,1
97090,0
36344,0
11199,1
55066,0
117516,0
7238,0
116468,0
181424,0
73611,0
109234,0
146502,0
120723,0
67421,1
119808,0
63890,0
5944,1
119342,0
205047,1
57490,0
138689,1
190246,1
132034,0
204687,1
91605,1
32258,1
103101,1
15799,0
192419,0
140353,1
151156,0
206360,0
166439,0
31894,1
1685,0
29701,0
63645,0
124185,1
181699,1
132935,1
42238,0
174004,1
146680,1
131237,0
93323,1
131388,1
148682,1
195774,1
5107,1
34845,1
128915,1
6308,1
9706,1
204799,0
77177,1
148218,1
31825,1
91010,0
122711,0
117513,1
204675,1
133212,1
138577,0
136061,1
11886,1
172342,0
189539,0
157856,1
103689,1
79338,0
153999,1
65591,0
105692,1
196461,1
75596,0
154716,0
30116,0
67943,1
89172,1
55845,1
58151,1
111560,1
188625,0
52656,0
196970,0
4036,0
39340,0
99858,1
54487,0
114140,1
67138,0
115276,1
46259,0
69011,1
150219,0
56948,0
145582,0
190810,1
95638,0
5633,0
2910,1
178386,0
134401,1
99860,0
189612,0
46544,0
22632,0
204852,1
46597,0
58837,1
143836,1
122674,1
178582,0
86568,0
20042,1
146336,0
179618,0
111109,1
49508,1
103338,0
16369,1
137362,0
85347,0
12564,1
140826,1
154976,0
55404,1
165029,0
119447,1
43251,1
49098,0
94682,0
43344,0
36694,0
50204,0
10572,1
201435,0
150159,0
21919,0
1945,1
183969,0
189069,0
109291,1
52417,1
111367,1
159945,1
6928,1
171600,1
114025,0
19131,0
17819,0
128025,0
149934,1
133513,1
37109,0
3510,1
1636,1
185387,1
112750,0
341,0
125882,1
131720,1
156021,0
172210,1
142048,1
173126,1
10030,0
199688,0
58545,0
19284,0
38570,0
200412,1
39339,1
191338,1
8197,1
165326,0
160470,0
17919,1
54078,1
90424,1
11189,1
74961,0
89948,1
47202,1
49243,1
195221,0
192583,1
94936,1
36373,1
155848,1
105341,1
209465,0
36806,0
64178,0
11247,0
22473,0
53062,1
9211,0
136265,0
193580,1
128092,1
79737,0
177565,1
164780,0
144083,0
123427,1
12956,1
183166,1
110925,1
198898,0
111531,1
122712,1
15915,1
3097,1
189727,1
34764,0
55380,0
23862,1
134354,0
203591,0
57960,0
176500,0
126498,1
42962,0
52368,0
19113,1
145533,1
207203,0
164697,0
43978,0
186646,1
117483,1
162047,1
65640,1
185638,1
54133,1
85792,0
47962,0
206839,0
186338,0
90284,0
149745,1
16335,0
69775,1
195299,1
107475,1
56987,1
120593,0
96446,1
135384,1
176622,0
6596,0
120006,0
196862,1
128976,1
195178,0
143508,0
30587,0
203097,0
193980,0
137132,1
130409,1
147451,0
99802,1
58895,1
15058,1
19700,1
56519,1
18231,0
14200,1
143964,1
99351,0
56352,1
99434,1
153392,0
209578,1
192316,0
9017,0
194107,1
131496,0
73288,1
151095,0
10601,1
77707,1
92776,0
154053,1
105243,1
190002,1
69235,1
162612,1
100812,0
76425,1
125456,1
204040,0
118834,0
110715,0
127903,0
56902,1
4459,0
21052,1
116966,0
52530,1
78535,1
204272,1
88681,1
81892,0
87243,1
140135,0
126030,1
55271,0
175437,1
156414,0
129079,0
156024,0
177388,1
40752,1
82025,1
155797,0
138340,1
104409,1
94313,0
119902,0
168178,0
169015,0
164421,1
86486,0
106004,0
88477,1
193428,0
49903,1
31005,1
154807,1
59485,1
162597,0
71900,0
17450,0
129585,1
58585,1
132368,0
154526,1
187432,0
77494,1
197454,0
48929,1
120754,1
51084,0
24475,1
205363,0
51850,0
98870,0
28850,1
205372,0
98995,0
113555,1
168777,0
144091,1
87720,1
105509,1
52094,1
15134,1
202735,1
141137,0
124949,1
126753,0
118982,0
40724,1
104669,0
96335,1
100989,1
30835,1
42908,0
86360,0
48710,0
123392,1
149230,1
159329,1
127623,1
169283,1
22200,0
24173,0
209013,1
35804,1
161324,1
145993,0
109601,0
111244,1
40037,1
76749,1
183520,1
201054,0
94655,1
14909,1
19312,0
144309,0
69528,0
150257,1
144167,1
37381,0
175550,1
127697,1
33388,0
52466,0
209387,0
97318,1
77271,1
195905,1
151532,1
123857,0
194905,1
129865,0
38929,1
18085,1
170826,0
147897,1
9713,0
62385,0
38425,1
120770,1
77727,0
211298,1
42857,1
2853,0
184277,1
48113,0
148736,0
53439,0
158651,0
203201,1
205929,0
12083,0
185920,1
13368,1
85407,0
9220,0
107155,1
57778,1
30268,0
112792,1
64149,0
101595,1
92538,0
141706,0
42379,1
209764,1
167366,1
201197,0
141352,0
36383,1
184140,0
188670,0
205708,0
98509,1
76152,0
138352,1
95822,0
32100,0
130305,0
84923,1
108402,0
20625,1
86202,1
177271,0
14640,1
60102,1
206052,0
35653,1
11340,1
143420,0
147084,1
84181,0
37587,0
138408,0
101716,1
114827,0
1200,0
29773,0
159566,1
211271,0
78348,1
132817,1
103745,1
43759,1
126838,1
197018,1
111001,0
64952,1
142412,0
49729,0
122634,0
139113,1
202987,0
34466,0
122308,1
69488,0
185772,1
74080,0
88705,0
101298,0
172417,1
82530,1
70736,1
56663,0
59226,1
98617,0
120099,1
64281,1
154828,1
177921,0
143943,0
127210,1
60814,1
31090,1
78425,0
147153,1
135551,0
182262,0
202058,0
188306,0
164494,1
155082,0
202007,1
148236,1
333,1
33502,0
123301,0
68874,0
77144,1
139751,1
74456,1
18128,0
98201,0
121003,1
16184,1
177885,0
142240,0
27732,0
178068,0
164068,0
186283,1
136113,1
171271,1
73939,1
105356,0
104309,1
171943,1
105412,1
9250,0
19577,0
96798,0
60895,1
211078,0
42241,0
10095,1
154855,1
154776,0
36991,1
179943,0
102890,0
153853,1
76522,0
55782,1
205092,1
105825,1
188881,0
48936,1
48836,1
144133,1
190403,1
82167,1
200113,1
127062,1
57022,1
160442,1
70873,0
144121,1
105605,1
131510,1
21229,0
115433,1
27002,1
22928,1
176185,0
205818,0
211176,0
99070,1
58246,1
174794,0
88963,0
39498,0
19431,0
157366,1
162434,1
95768,1
149475,1
34413,1
27763,0
88719,0
37583,1
35685,1
55561,1
186071,1
192835,1
183100,1
39659,1
19418,1
163571,1
52990,0
45644,1
89780,1
156473,0
15643,1
64984,0
154952,0
63973,0
177442,0
110113,1
118702,1
174533,1
166797,0
111417,1
190111,0
82026,1
187426,1
131391,0
143608,0
594,0
110531,1
156265,0
125750,1
43614,1
56568,0
94658,1
194805,0
189010,0
106230,0
157003,1
6800,1
173544,1
89044,0
19264,1
52745,0
77259,1
126142,0
97806,1
83473,0
123960,0
172401,0
153882,0
196539,0
172286,1
6394,0
85779,1
201689,1
139338,0
116963,0
145387,0
23294,1
196968,0
175401,1
178958,1
21341,1
136334,0
10509,0
13967,1
62689,1
49751,0
163868,0
119867,0
156988,0
186525,0
53267,0
117040,1
126038,1
188576,0
207381,1
118855,1
101452,1
142353,1
204241,0
208288,0
172969,0
28388,0
51534,0
93638,1
106126,0
78693,1
145995,1
200407,1
6380,0
105456,1
135178,1
46820,1
71319,0
173268,0
34533,1
108433,1
199837,1
186774,0
200299,1
12005,0
32994,1
64843,1
59796,1
15251,1
195354,1
189428,0
199659,1
76764,0
136238,0
127124,0
125405,1
207705,0
190957,1
193531,1
31632,0
176284,0
81480,0
123563,0
51791,1
131624,0
170716,0
80575,1
11197,0
63103,0
8219,1
51294,1
206170,1
40273,1
143085,0
187590,0
95936,1
180605,1
63104,0
128182,1
152644,0
69805,0
116254,1
120965,0
52948,0
45495,0
34233,1
48614,0
107730,1
28868,0
38078,1
31091,1
158322,1
106618,0
18820,1
123232,1
4747,1
186048,0
126189,1
98425,1
171257,1
178420,1
129763,0
33200,1
136600,1
36126,1
141671,1
32825,0
6822,1
187976,0
17216,1
179663,1
183296,0
58374,0
112483,0
101942,1
155104,1
67945,1
9533,0
42170,0
167000,0
111282,1
41795,1
86431,1
182911,0
191243,1
189766,1
21706,1
39373,1
125803,0
106830,1
157382,1
7693,0
118290,0
190668,1
198139,1
198708,0
73453,1
50754,0
153901,0
31534,1
72953,1
74115,1
31969,1
46902,1
94414,1
117412,1
105643,1
202450,1
110361,0
29462,1
37590,1
94285,1
37878,1
64873,0
164562,1
36792,1
57374,1
32652,0
24536,1
10555,1
88005,0
13624,1
89197,1
15442,0
1225,0
6668,0
183046,1
148944,1
196146,1
1369,1
106537,0
151069,1
141176,0
57697,0
37939,1
78569,1
166868,0
187610,0
123677,1
190130,0
11688,1
87847,1
153870,1
184751,1
8869,1
72283,1
155165,0
121999,0
171524,0
126175,1
30497,1
51415,1
172416,1
153243,1
89235,0
81349,0
127300,0
28354,1
66039,1
150810,0
83627,1
68400,0
93088,1
57303,0
78904,1
94244,1
99086,0
92794,0
113150,0
19168,1
205681,0
18823,1
186781,1
204280,1
131801,0
40440,0
123775,0
42213,0
111492,0
176103,0
17601,1
172034,0
173659,1
85723,0
14569,1
136222,1
161156,0
80052,1
75888,0
180910,0
134191,1
119256,0
2331,1
110026,0
72256,1
181629,0
79047,1
70611,1
134350,1
146120,0
66180,0
31792,0
27782,1
106135,1
83291,1
648,1
23320,1
198677,1
54636,0
205740,0
6490,1
50075,1
105449,1
41426,1
6443,0
29455,1
25933,0
85279,1
68449,1
131329,0
173540,0
84210,0
65136,0
121325,1
187641,1
32862,0
30057,0
85058,1
106106,1
107545,1
75623,0
142470,1
43303,1
81060,0
70945,1
6695,1
52561,1
81980,1
33439,0
26782,1
135611,1
169220,1
26885,1
66266,0
28329,0
19039,0
136658,1
211197,1
108818,0
117511,0
96342,0
173459,1
177324,1
77820,1
204651,1
184621,0
60882,1
97965,0
27007,0
101680,0
171175,1
195022,1
92247,0
156748,1
97043,1
20602,0
183295,1
6457,0
16837,1
162010,0
82592,0
167290,1
56046,1
57612,1
94108,1
125753,1
201361,1
118858,1
191556,0
13192,1
1711,0
25534,0
89663,1
102288,0
42918,0
128269,1
139791,0
150345,0
2580,0
108354,0
173579,0
206405,1
35009,1
171859,1
171478,0
178620,1
70267,0
137844,1
86981,1
174592,0
112264,0
72461,0
204503,1
68424,1
112711,0
192404,1
188550,0
159017,1
63233,1
77077,1
52721,1
124531,1
13013,0
11731,0
147652,1
191373,1
52616,1
79892,0
96911,0
126601,1
91741,0
85592,1
57003,1
93481,1
206989,1
91872,0
91979,0
207031,1
9515,0
9574,0
86952,1
164890,1
134124,1
33850,1
16691,1
135082,1
84043,0
207479,1
29991,1
207806,1
210585,0
195796,0
40587,1
148514,1
171922,1
77701,0
136762,0
147129,0
85954,1
29158,0
78318,0
123910,1
138440,0
91011,1
107319,0
106413,1
91906,0
195094,0
50278,1
157894,1
166078,0
145815,0
100995,0
142286,0
22906,0
3880,0
51384,0
111974,0
14142,1
110978,0
64575,0
171116,1
84319,0
189705,1
150021,0
109179,1
35091,0
167375,0
112618,0
16538,1
173529,1
92682,0
207163,0
196963,1
6208,0
64871,1
54792,1
150956,1
118439,0
135872,0
209902,0
186960,1
41114,1
184333,1
15950,1
131502,0
126760,1
4764,1
203651,0
52992,0
47144,0
168993,1
184315,1
36493,1
44203,0
61459,0
4671,0
42738,0
127995,1
9415,1
78772,0
194500,0
182206,0
22865,0
49450,0
91895,1
91819,1
97756,0
42368,1
76863,0
108558,0
164045,1
132502,1
126935,0
72519,0
47955,0
26498,1
155398,0
210530,0
201600,1
69406,0
160037,1
1706,0
62647,1
197041,1
98020,1
68503,0
88630,1
155182,1
54010,0
124256,0
113309,0
59509,1
133726,1
176515,0
120578,1
133026,0
74163,0
92093,0
34082,0
164411,1
121208,0
169191,0
11571,1
95126,0
154463,1
173205,0
207141,1
83929,1
203141,1
108763,1
142540,0
128293,1
109720,1
165879,0
22920,1
51980,0
211048,0
124752,1
61337,1
170319,1
173073,1
178151,1
109680,0
40518,0
12061,0
152167,1
100770,1
50742,0
65899,0
1621,1
70104,1
66113,0
192388,1
120233,0
14646,1
45567,1
68187,1
135332,1
21297,1
108057,1
157421,1
18488,1
77051,0
27963,1
124284,0
170516,1
208010,1
177259,1
63077,1
16451,1
31893,1
191003,0
198415,0
77018,0
147147,0
125146,0
36338,0
202574,0
100533,1
35926,1
164757,1
18205,0
194360,1
166848,1
84696,0
79746,1
121343,1
126469,0
209433,1
95527,1
55564,1
157917,0
192040,0
152268,0
191787,1
32184,0
105811,0
90712,0
204550,0
85483,1
136347,0
13198,0
189781,1
143208,0
72216,1
147621,0
103600,1
73579,0
154955,1
61545,0
64000,0
139168,1
77627,0
28501,1
199714,0
43101,1
101433,1
159055,0
93367,0
167550,1
62074,1
70470,0
172554,1
47139,0
85096,0
112476,0
44433,1
123345,1
144546,1
131043,1
183902,1
108556,0
163708,1
184017,0
40681,1
52355,0
168107,0
147673,1
56443,0
18344,0
182258,0
173471,1
188281,1
75349,0
193313,1
47682,1
79145,0
25517,1
94201,1
28937,0
117843,0
103294,0
95554,1
101403,0
80264,0
14701,0
64417,1
199398,1
181962,0
178350,1
29484,0
198286,1
100511,0
180498,1
71541,0
187838,1
134297,0
208620,0
100386,0
155020,0
122295,1
34968,0
111249,1
21712,1
169262,1
163689,1
176046,1
93629,1
85786,1
33629,1
177148,0
63529,1
158677,0
200340,1
165304,1
186121,1
159953,1
144257,1
55579,0
57185,1
57964,1
87098,1
179894,1
148175,1
33562,0
88175,1
88771,1
141541,0
107311,1
195440,1
59365,1
202272,0
22586,0
33089,0
31782,1
25412,1
75993,0
36974,0
12809,1
164866,0
163790,1
108555,1
5046,0
171408,0
143122,0
133532,1
211768,1
198709,0
132492,0
75060,1
111544,1
44694,0
48903,1
194804,1
203810,0
30748,1
102861,1
54931,0
61539,1
164927,0
86786,0
40301,1
187272,0
86058,0
22613,0
103591,1
148228,0
148968,1
50494,1
171697,0
75331,0
51486,0
82817,0
139531,1
176001,0
44724,0
28322,1
82887,1
178165,1
48354,0
26665,1
100748,1
94422,1
78344,0
204858,0
9903,0
58529,0
52096,1
61194,0
95152,0
177957,1
55340,1
46952,1
3865,0
8615,0
200546,1
41672,1
27661,1
18446,0
61742,0
156094,1
177902,0
165251,1
121881,0
45330,0
126064,1
61684,0
204885,1
137364,1
174895,1
182398,1
26065,1
193705,1
114038,1
102938,0
84650,1
138092,0
10302,0
69099,0
141744,1
21397,0
450,1
180052,1
49350,0
102804,1
156750,1
66662,0
72567,1
122453,1
188220,1
179454,1
50912,0
183432,0
201061,0
53370,0
78575,1
25307,1
27436,1
114375,0
152970,1
37791,1
173265,0
99398,0
189297,1
208100,1
90867,1
197152,1
46710,0
39922,0
154819,1
189111,0
1224,0
199369,0
105006,1
130318,0
120360,1
122757,0
199451,0
197477,0
84394,1
98960,0
72591,0
108178,0
136211,1
167684,0
105262,1
65250,1
87935,1
47565,0
30478,0
174702,1
95841,1
129954,0
194621,0
33217,1
146372,0
7783,1
99913,1
107581,0
26139,0
133406,1
137179,0
145287,0
160970,0
32730,1
184084,0
153746,1
138919,1
167039,1
167416,0
85576,1
139000,1
104250,0
80196,1
53470,1
44222,1
34089,1
113771,1
21279,1
18480,1
40061,1
148525,0
119238,1
2725,1
45839,1
123416,1
6735,1
121421,0
210986,1
58726,1
128898,1
108888,1
172680,0
80100,0
165046,0
187978,1
140538,1
85218,1
57950,1
58468,0
20366,0
111369,0
65768,0
73735,0
130610,0
47544,1
145804,1
68885,0
112793,1
58267,0
141737,0
123807,0
135874,1
182837,1
147815,1
123317,1
32005,1
96085,1
159034,1
41484,0
161775,1
37633,1
160623,1
159574,0
87360,1
166284,1
130888,1
117076,1
159127,0
97675,1
35318,1
53479,1
21586,0
123254,1
187140,1
121505,0
112297,0
3963,0
165784,0
166663,1
146070,1
125093,0
72144,0
121920,1
182364,1
127307,1
104916,0
55425,0
39198,1
189387,1
127954,0
204615,1
171210,1
85736,1
29452,0
111264,1
185571,0
161559,1
211593,0
149944,0
162251,0
35319,1
165292,0
162330,1
204947,0
39554,1
6203,1
28091,0
192620,0
172038,1
52996,1
164797,1
25756,1
79944,1
205369,1
194054,1
121564,1
73438,1
140019,1
100452,1
102229,1
47093,1
84278,0
194706,0
176786,0
125284,0
8029,1
116308,1
49453,1
77138,0
166145,0
8351,0
86183,1
192340,0
62344,0
13635,0
86452,1
162019,1
136815,1
49382,1
88865,1
177081,1
70818,0
169444,1
142272,1
30328,0
111433,0
31899,1
46718,1
165625,1
133785,0
118701,1
62481,1
132500,1
101071,1
210699,0
7618,0
80516,1
891,0
144788,0
30622,0
104348,0
185037,0
142531,1
196829,0
2750,0
157276,1
176084,0
8596,0
152402,1
191242,0
160441,1
187130,1
56004,0
114958,1
167881,1
206310,0
103801,0
163008,0
7573,0
32611,0
15021,1
9564,0
203356,0
66647,0
8648,0
172225,0
189815,1
1930,1
92687,0
3819,0
103490,1
24443,0
35892,1
193936,1
103115,0
125917,0
84827,1
112031,1
15335,0
121445,1
75233,1
4938,1
117509,0
199898,1
147355,1
5513,1
200724,1
15838,0
180599,0
13686,0
106819,1
167697,1
42438,1
39828,0
125814,1
119778,1
72768,1
75418,1
69240,1
96839,1
191844,0
59421,1
76944,1
208631,1
174955,1
32160,0
141628,0
114511,1
112200,1
110439,1
145819,0
38831,1
142032,1
32324,1
178312,0
109116,0
226,1
33318,1
122077,1
93897,1
202261,0
117106,1
106393,1
209016,0
70523,0
13325,0
5963,0
202399,0
165198,1
37086,0
